# Workout date:            2015-06-08 20:39:12 (Mon, 08 Jun 2015)
# HRM Type:                S625X
# User ID:                 0
# Mode:                    HR, Altitude, Bike 1 (Speed)
# Exercise duration:       00:03:00.6
# Exercise distance:       0.0 km
# Recording interval:      15 seconds
# Average heart rate:      51 bpm
# Maximum heart rate:      63 bpm
# Average speed:           0.0 kph
# Maximum speed:           0.0 kph
# Minimum temperature:     24 C
# Average temperature:     25 C
# Maximum temperature:     28 C
# Minimum altitude:        33 m
# Average altitude:        33 m
# Maximum altitude:        34 m
# Ascent:                  0 m
# HR Limit 1:              0 to   0
# 	Time below:      00:00:00
# 	Time within:     00:00:00
# 	Time above:      00:00:00
# HR Limit 2:              0 to   0
# 	Time below:      00:00:00
# 	Time within:     00:00:00
# 	Time above:      00:00:00
# HR Limit 3:              0 to   0
# 	Time below:      00:00:00
# 	Time within:     00:00:00
# 	Time above:      00:00:00
# Energy:                  0
# Total energy:            0
# Cumulative exercise:     1829:06
# Cumulative ride time:    47:36
# Odometer:                1152 km
# Laps:                    2
# 
# 
# Lap 1:
# 	Lap split:          00:01:01.2
# 	Lap cumulative:     00:01:01.2
# 	Lap HR:             44 bpm
# 	Average HR:         54 bpm
# 	Maximum HR:         63 bpm
# 	Lap altitude:       34 m
# 	Lap ascent:         0 m
# 	Lap cumulat. asc:   0 m
# 	Lap temperature:    25 C
# 	Lap distance:       0.0 km
# 	Lap cumulat. dist:  0.0 km
# 	Lap speed at end:   0.0 kph
# 	Lap speed ave:      0.0 kph
# 
# Lap 2:
# 	Lap split:          00:01:59.4
# 	Lap cumulative:     00:03:00.6
# 	Lap HR:             50 bpm
# 	Average HR:         49 bpm
# 	Maximum HR:         54 bpm
# 	Lap altitude:       34 m
# 	Lap ascent:         0 m
# 	Lap cumulat. asc:   0 m
# 	Lap temperature:    28 C
# 	Lap distance:       0.0 km
# 	Lap cumulat. dist:  0.0 km
# 	Lap speed at end:   0.0 kph
# 	Lap speed ave:      0.0 kph
# 
# 
# Recorded data:
# 
#   Time	 HR	 Alt	    VAM	  Spd	  Dist
00:00:00	 58	  33	    0.0	  0.0	  0.00
00:00:15	 63	  33	    0.0	  0.0	  0.00
00:00:30	 54	  33	    0.0	  0.0	  0.00
00:00:45	 47	  33	    0.0	  0.0	  0.00
00:01:00	 43	  34	   60.0	  0.0	  0.00
00:01:15	 44	  33	    0.0	  0.0	  0.00
00:01:30	 46	  33	    0.0	  0.0	  0.00
00:01:45	 48	  33	    0.0	  0.0	  0.00
00:02:00	 48	  33	  -60.0	  0.0	  0.00
00:02:15	 51	  34	   60.0	  0.0	  0.00
00:02:30	 54	  33	    0.0	  0.0	  0.00
00:02:45	 52	  33	    0.0	  0.0	  0.00
00:03:00	 50	  34	   60.0	  0.0	  0.00
