# Workout date:          2016-06-21 17:00:47 (Tue, 21 Jun 2016)
# HRM Type:              S625X
# User ID:               0
# Mode:                  HR, Altitude, Speed (Bike 1)
# Exercise duration:     01:37:43.7
# Exercise distance:     44.4 km
# Recording interval:    15 seconds
# Average heart rate:    136 bpm
# Maximum heart rate:    171 bpm
# Average speed:         27.4 kph
# Maximum speed:         53.2 kph
# Minimum temperature:   23 C
# Average temperature:   25 C
# Maximum temperature:   28 C
# Minimum altitude:      86 m
# Average altitude:      214 m
# Maximum altitude:      374 m
# Ascent:                540 m
# Energy:                0
# Total energy:          0
# Cumulative exercise:   2143:22
# Cumulative ride time:  50:38
# Odometer:              1235 km
# Laps:                  5
#
#
# HR Limit 1:            0 to   0
#   Time below:          00:00:00
#   Time within:         00:00:00
#   Time above:          00:00:00
#
# HR Limit 2:            0 to   0
#   Time below:          00:00:00
#   Time within:         00:00:00
#   Time above:          00:00:00
#
# HR Limit 3:            0 to   0
#   Time below:          00:00:00
#   Time within:         00:00:00
#   Time above:          00:00:00
#
#
# Lap 1:
#   Lap split:           00:23:01.4
#   Lap cumulative:      00:23:01.4
#   Lap HR:              141 bpm
#   Average HR:          131 bpm
#   Maximum HR:          147 bpm
#   Lap altitude:        144 m
#   Lap ascent:          70 m
#   Lap cumulat. asc:    70 m
#   Lap temperature:     27 C
#   Lap distance:        10.8 km
#   Lap cumulat. dist:   10.8 km
#   Lap speed at end:    24.6 kph
#   Lap speed ave:       28.1 kph
#
# Lap 2:
#   Lap split:           00:15:02.0
#   Lap cumulative:      00:38:03.4
#   Lap HR:              160 bpm
#   Average HR:          160 bpm
#   Maximum HR:          171 bpm
#   Lap altitude:        370 m
#   Lap ascent:          225 m
#   Lap cumulat. asc:    295 m
#   Lap temperature:     28 C
#   Lap distance:        5.1 km
#   Lap cumulat. dist:   15.9 km
#   Lap speed at end:    20.6 kph
#   Lap speed ave:       20.3 kph
#
# Lap 3:
#   Lap split:           00:19:56.8
#   Lap cumulative:      00:58:00.2
#   Lap HR:              118 bpm
#   Average HR:          129 bpm
#   Maximum HR:          160 bpm
#   Lap altitude:        193 m
#   Lap ascent:          75 m
#   Lap cumulat. asc:    370 m
#   Lap temperature:     24 C
#   Lap distance:        9.7 km
#   Lap cumulat. dist:   25.6 km
#   Lap speed at end:    19.4 kph
#   Lap speed ave:       29.2 kph
#
# Lap 4:
#   Lap split:           00:18:10.8
#   Lap cumulative:      01:16:11.0
#   Lap HR:              145 bpm
#   Average HR:          144 bpm
#   Maximum HR:          167 bpm
#   Lap altitude:        296 m
#   Lap ascent:          155 m
#   Lap cumulat. asc:    525 m
#   Lap temperature:     25 C
#   Lap distance:        7.0 km
#   Lap cumulat. dist:   32.6 km
#   Lap speed at end:    24.7 kph
#   Lap speed ave:       23.1 kph
#
# Lap 5:
#   Lap split:           00:21:32.7
#   Lap cumulative:      01:37:43.7
#   Lap HR:              104 bpm
#   Average HR:          125 bpm
#   Maximum HR:          145 bpm
#   Lap altitude:        89 m
#   Lap ascent:          15 m
#   Lap cumulat. asc:    540 m
#   Lap temperature:     27 C
#   Lap distance:        11.8 km
#   Lap cumulat. dist:   44.4 km
#   Lap speed at end:    9.8 kph
#   Lap speed ave:       32.8 kph
#
#
# Recorded data:
#
#   Time	 HR	 Alt	    VAM	  Spd	  Dist
00:00:00	 78	  89	    0.0	 11.7	  0.00
00:00:15	 89	  89	    0.0	 23.8	  0.05
00:00:30	109	  89	    0.0	 25.8	  0.15
00:00:45	116	  90	   80.0	 26.5	  0.26
00:01:00	109	  91	  120.0	 25.3	  0.37
00:01:15	113	  91	  120.0	 26.9	  0.47
00:01:30	111	  91	  120.0	 27.0	  0.58
00:01:45	112	  91	   60.0	 27.8	  0.70
00:02:00	115	  91	    0.0	 27.0	  0.81
00:02:15	102	  92	   60.0	 24.7	  0.92
00:02:30	119	  92	   60.0	 27.6	  1.03
00:02:45	127	  92	   60.0	 27.9	  1.14
00:03:00	131	  93	  120.0	 28.0	  1.26
00:03:15	131	  94	  120.0	 28.1	  1.37
00:03:30	125	  94	  120.0	 25.6	  1.49
00:03:45	125	  96	  240.0	 27.6	  1.60
00:04:00	125	  96	  180.0	 28.3	  1.71
00:04:15	126	  96	  120.0	 28.2	  1.83
00:04:30	117	  97	  180.0	 17.9	  1.95
00:04:45	123	  98	  120.0	 27.8	  2.02
00:05:00	130	  98	  120.0	 28.7	  2.14
00:05:15	133	 100	  240.0	 28.6	  2.26
00:05:30	134	 101	  240.0	 29.1	  2.38
00:05:45	133	 102	  240.0	 28.9	  2.50
00:06:00	133	 102	  240.0	 29.2	  2.62
00:06:15	129	 104	  240.0	 29.1	  2.74
00:06:30	133	 104	  180.0	 29.4	  2.86
00:06:45	135	 106	  240.0	 28.7	  2.98
00:07:00	123	 108	  360.0	  1.8	  3.10
00:07:15	133	 109	  300.0	 32.4	  3.11
00:07:30	142	 109	  300.0	 31.6	  3.25
00:07:45	142	 110	  240.0	 30.9	  3.38
00:08:00	138	 111	  180.0	 29.9	  3.51
00:08:15	136	 111	  120.0	 29.0	  3.63
00:08:30	135	 112	  180.0	 29.0	  3.75
00:08:45	133	 113	  180.0	 31.4	  3.87
00:09:00	137	 113	  120.0	 32.1	  4.00
00:09:15	134	 112	   60.0	 32.9	  4.14
00:09:30	140	 112	    0.0	 33.3	  4.27
00:09:45	140	 112	  -60.0	 33.4	  4.41
00:10:00	140	 112	  -60.0	 32.4	  4.55
00:10:15	136	 114	  120.0	 31.3	  4.69
00:10:30	131	 113	   60.0	 31.9	  4.82
00:10:45	131	 112	    0.0	 33.1	  4.95
00:11:00	130	 112	    0.0	 34.4	  5.09
00:11:15	130	 109	 -300.0	 34.9	  5.23
00:11:30	139	 110	 -180.0	 37.7	  5.38
00:11:45	144	 110	 -120.0	 37.0	  5.53
00:12:00	146	 110	 -120.0	 35.0	  5.69
00:12:15	146	 111	  120.0	 31.3	  5.83
00:12:30	145	 114	  240.0	 29.3	  5.97
00:12:45	146	 115	  300.0	 29.6	  6.09
00:13:00	144	 116	  360.0	 27.9	  6.21
00:13:15	138	 118	  420.0	 30.0	  6.33
00:13:30	140	 121	  420.0	 30.4	  6.45
00:13:45	140	 122	  420.0	 30.6	  6.58
00:14:00	140	 123	  420.0	 30.6	  6.71
00:14:15	139	 123	  300.0	 34.4	  6.83
00:14:30	135	 123	  120.0	 35.0	  6.98
00:14:45	133	 125	  180.0	 23.2	  7.12
00:15:00	135	 125	  120.0	 30.1	  7.22
00:15:15	135	 121	 -120.0	 32.6	  7.34
00:15:30	129	 120	 -180.0	 33.4	  7.48
00:15:45	127	 118	 -420.0	 33.2	  7.62
00:16:00	134	 118	 -420.0	 34.0	  7.76
00:16:15	135	 117	 -240.0	 34.2	  7.90
00:16:30	135	 118	 -120.0	 32.0	  8.04
00:16:45	134	 117	  -60.0	 31.8	  8.18
00:17:00	129	 116	 -120.0	 32.8	  8.31
00:17:15	128	 114	 -180.0	 33.6	  8.44
00:17:30	125	 114	 -240.0	 32.7	  8.58
00:17:45	122	 118	   60.0	 28.2	  8.72
00:18:00	122	 117	   60.0	 30.6	  8.84
00:18:15	127	 114	    0.0	 32.2	  8.97
00:18:30	131	 116	  120.0	 28.4	  9.10
00:18:45	134	 116	 -120.0	 28.5	  9.22
00:19:00	143	 117	    0.0	 27.6	  9.34
00:19:15	144	 119	  300.0	 26.4	  9.45
00:19:30	144	 122	  360.0	 25.1	  9.56
00:19:45	142	 123	  420.0	 25.8	  9.67
00:20:00	141	 125	  480.0	 24.9	  9.77
00:20:15	138	 126	  420.0	 26.0	  9.88
